org_code,property_name,property_code,floor_name,floor_number,floor_code,room_name,room_number,room_code,sharing_type,monthly_rent,security_deposit,is_ac,capacity,bed_name,bed_code
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 320,320,RM-320,TRIPLE,4500,9000,false,3,Bed A,BED-320-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 320,320,RM-320,TRIPLE,4500,9000,false,3,Bed B,BED-320-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 320,320,RM-320,TRIPLE,4500,9000,false,3,Bed C,BED-320-C
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 321,321,RM-321,TRIPLE,6000,12000,true,3,Bed A,BED-321-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 321,321,RM-321,TRIPLE,6000,12000,true,3,Bed B,BED-321-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 321,321,RM-321,TRIPLE,6000,12000,true,3,Bed C,BED-321-C
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 322,322,RM-322,TRIPLE,4500,9000,false,3,Bed A,BED-322-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 322,322,RM-322,TRIPLE,4500,9000,false,3,Bed B,BED-322-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 322,322,RM-322,TRIPLE,4500,9000,false,3,Bed C,BED-322-C
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 323,323,RM-323,TRIPLE,4500,9000,false,3,Bed A,BED-323-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 323,323,RM-323,TRIPLE,4500,9000,false,3,Bed B,BED-323-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 323,323,RM-323,TRIPLE,4500,9000,false,3,Bed C,BED-323-C
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 324,324,RM-324,TRIPLE,6000,12000,true,3,Bed A,BED-324-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 324,324,RM-324,TRIPLE,6000,12000,true,3,Bed B,BED-324-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 324,324,RM-324,TRIPLE,6000,12000,true,3,Bed C,BED-324-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 401,401,RM-401,SINGLE,9000,18000,false,1,Bed 1,BED-401-1
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 402,402,RM-402,SINGLE,9000,18000,false,1,Bed 1,BED-402-1
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 403,403,RM-403,SINGLE,10500,21000,true,1,Bed 1,BED-403-1
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 404,404,RM-404,SINGLE,9000,18000,false,1,Bed 1,BED-404-1
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 405,405,RM-405,SINGLE,9000,18000,false,1,Bed 1,BED-405-1
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 406,406,RM-406,SINGLE,10500,21000,true,1,Bed 1,BED-406-1
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 407,407,RM-407,DOUBLE,6000,12000,false,2,Bed A,BED-407-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 407,407,RM-407,DOUBLE,6000,12000,false,2,Bed B,BED-407-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 408,408,RM-408,DOUBLE,6000,12000,false,2,Bed A,BED-408-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 408,408,RM-408,DOUBLE,6000,12000,false,2,Bed B,BED-408-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 409,409,RM-409,DOUBLE,7500,15000,true,2,Bed A,BED-409-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 409,409,RM-409,DOUBLE,7500,15000,true,2,Bed B,BED-409-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 410,410,RM-410,DOUBLE,6000,12000,false,2,Bed A,BED-410-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 410,410,RM-410,DOUBLE,6000,12000,false,2,Bed B,BED-410-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 411,411,RM-411,DOUBLE,6000,12000,false,2,Bed A,BED-411-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 411,411,RM-411,DOUBLE,6000,12000,false,2,Bed B,BED-411-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 412,412,RM-412,DOUBLE,7500,15000,true,2,Bed A,BED-412-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 412,412,RM-412,DOUBLE,7500,15000,true,2,Bed B,BED-412-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 413,413,RM-413,DOUBLE,6000,12000,false,2,Bed A,BED-413-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 413,413,RM-413,DOUBLE,6000,12000,false,2,Bed B,BED-413-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 414,414,RM-414,DOUBLE,6000,12000,false,2,Bed A,BED-414-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 414,414,RM-414,DOUBLE,6000,12000,false,2,Bed B,BED-414-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 415,415,RM-415,DOUBLE,7500,15000,true,2,Bed A,BED-415-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 415,415,RM-415,DOUBLE,7500,15000,true,2,Bed B,BED-415-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 416,416,RM-416,DOUBLE,6000,12000,false,2,Bed A,BED-416-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 416,416,RM-416,DOUBLE,6000,12000,false,2,Bed B,BED-416-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 417,417,RM-417,TRIPLE,4500,9000,false,3,Bed A,BED-417-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 417,417,RM-417,TRIPLE,4500,9000,false,3,Bed B,BED-417-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 417,417,RM-417,TRIPLE,4500,9000,false,3,Bed C,BED-417-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 418,418,RM-418,TRIPLE,6000,12000,true,3,Bed A,BED-418-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 418,418,RM-418,TRIPLE,6000,12000,true,3,Bed B,BED-418-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 418,418,RM-418,TRIPLE,6000,12000,true,3,Bed C,BED-418-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 419,419,RM-419,TRIPLE,4500,9000,false,3,Bed A,BED-419-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 419,419,RM-419,TRIPLE,4500,9000,false,3,Bed B,BED-419-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 419,419,RM-419,TRIPLE,4500,9000,false,3,Bed C,BED-419-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 420,420,RM-420,TRIPLE,4500,9000,false,3,Bed A,BED-420-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 420,420,RM-420,TRIPLE,4500,9000,false,3,Bed B,BED-420-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 420,420,RM-420,TRIPLE,4500,9000,false,3,Bed C,BED-420-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 421,421,RM-421,TRIPLE,6000,12000,true,3,Bed A,BED-421-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 421,421,RM-421,TRIPLE,6000,12000,true,3,Bed B,BED-421-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 421,421,RM-421,TRIPLE,6000,12000,true,3,Bed C,BED-421-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 422,422,RM-422,TRIPLE,4500,9000,false,3,Bed A,BED-422-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 422,422,RM-422,TRIPLE,4500,9000,false,3,Bed B,BED-422-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 422,422,RM-422,TRIPLE,4500,9000,false,3,Bed C,BED-422-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 423,423,RM-423,TRIPLE,4500,9000,false,3,Bed A,BED-423-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 423,423,RM-423,TRIPLE,4500,9000,false,3,Bed B,BED-423-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 423,423,RM-423,TRIPLE,4500,9000,false,3,Bed C,BED-423-C
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 424,424,RM-424,TRIPLE,6000,12000,true,3,Bed A,BED-424-A
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 424,424,RM-424,TRIPLE,6000,12000,true,3,Bed B,BED-424-B
,Sunrise PG,PROP-SUNRISE,Fourth Floor,4,FL-4,Room 424,424,RM-424,TRIPLE,6000,12000,true,3,Bed C,BED-424-C
